date,pred,actual,prob_up,year
2020-12-31,1,0,0.6634181359881615,2020
2021-01-01,1,1,0.6710013898401144,2021
2021-01-04,1,1,0.6115488327975425,2021
2021-01-05,0,1,0.4265143803626178,2021
2021-01-06,1,0,0.7743205205091579,2021
2021-01-07,1,0,0.5497098461461969,2021
2021-01-08,1,1,0.6442472025932011,2021
2021-01-11,1,1,0.5813674824038102,2021
2021-01-12,0,1,0.3863412343188805,2021
2021-01-13,1,1,0.6357760976118368,2021
2021-01-14,1,1,0.6524803814948705,2021
2021-01-15,0,0,0.3874479866286746,2021
2021-01-18,0,0,0.383712477625584,2021
2021-01-19,0,1,0.3942990624927142,2021
2021-01-20,1,1,0.6547545308695465,2021
2021-01-21,1,0,0.6397253820723335,2021
2021-01-22,1,0,0.5951461603554593,2021
2021-01-25,0,0,0.4578474751835835,2021
2021-01-27,1,0,0.585565666232551,2021
2021-01-28,0,0,0.3810966926080374,2021
2021-01-29,1,0,0.6864658675648032,2021
2021-02-01,0,1,0.35462071256869954,2021
2021-02-02,1,1,0.6514474705396508,2021
2021-02-03,1,1,0.6486916508582332,2021
2021-02-04,1,1,0.5618866085180508,2021
2021-02-05,1,1,0.6046409300161901,2021
2021-02-08,1,1,0.6350552526375913,2021
2021-02-09,1,0,0.6868019423369839,2021
2021-02-10,1,0,0.5748801193350878,2021
2021-02-11,0,1,0.4946163148736701,2021
2021-02-12,1,0,0.5436712511562319,2021
2021-02-15,1,1,0.6722575668298499,2021
2021-02-16,1,0,0.6843995423023601,2021
2021-02-17,0,0,0.31916798914258143,2021
2021-02-18,1,0,0.5445236165239792,2021
2021-02-19,1,0,0.5312132915479153,2021
2021-02-22,0,0,0.3833705098668381,2021
2021-02-23,0,1,0.4823630622583062,2021
2021-02-24,1,1,0.5513220935425323,2021
2021-02-25,1,1,0.6905388510913868,2021
2021-02-26,0,0,0.2734604609847415,2021
2021-03-01,0,1,0.4794661122398343,2021
2021-03-02,1,1,0.665999952991113,2021
2021-03-03,0,1,0.4557623105039816,2021
2021-03-04,0,0,0.2960694610918501,2021
2021-03-05,0,0,0.30645328148966017,2021
2021-03-08,1,1,0.7077616039382009,2021
2021-03-09,0,1,0.3327026509412137,2021
2021-03-10,1,1,0.7042497006065831,2021
2021-03-12,1,0,0.7198288040902662,2021
2021-03-15,0,0,0.4443850622089229,2021
2021-03-16,1,0,0.6089479213867933,2021
2021-03-17,0,0,0.45050516742266417,2021
2021-03-18,1,0,0.6482073945532235,2021
2021-03-19,0,1,0.2991841846813142,2021
2021-03-22,1,0,0.5672399741913894,2021
2021-03-23,1,1,0.7015274736817666,2021
2021-03-24,0,0,0.38630013515305534,2021
2021-03-25,1,0,0.5398099549778738,2021
2021-03-26,1,1,0.5821929844123199,2021
2021-03-30,1,1,0.6594503409674206,2021
2021-03-31,0,0,0.4909853931311734,2021
2021-04-01,1,1,0.6272089256654041,2021
2021-04-05,1,0,0.6541280996696781,2021
2021-04-06,1,1,0.6393962989466027,2021
2021-04-07,1,1,0.5685218233110042,2021
2021-04-08,1,1,0.570145246649933,2021
2021-04-09,1,0,0.6976622501161134,2021
2021-04-12,1,0,0.6097863499670781,2021
2021-04-13,1,1,0.5469574264914548,2021
2021-04-15,1,1,0.6924473112908365,2021
2021-04-16,1,1,0.6337978147767691,2021
2021-04-19,1,0,0.646761542328601,2021
2021-04-20,0,0,0.4047883438645536,2021
2021-04-22,0,1,0.4528926911024266,2021
2021-04-23,0,0,0.3864738647446084,2021
2021-04-26,1,1,0.693991923996349,2021
2021-04-27,1,1,0.6325725534419564,2021
2021-04-28,0,1,0.4396727808698413,2021
2021-04-29,1,1,0.534428876189913,2021
2021-04-30,1,0,0.7150655643779177,2021
2021-05-03,0,1,0.38035586972363594,2021
2021-05-04,1,0,0.6168120556602721,2021
2021-05-05,0,1,0.4134408885122064,2021
2021-05-06,1,1,0.5361775009938551,2021
2021-05-07,1,1,0.6150924784985279,2021
2021-05-10,1,1,0.6617463456795679,2021
2021-05-11,0,0,0.37736020781475793,2021
2021-05-12,0,0,0.3719430716291947,2021
2021-05-14,0,0,0.26746242434308876,2021
2021-05-17,1,1,0.6890004567038558,2021
2021-05-18,1,1,0.5665452569748374,2021
2021-05-19,0,0,0.40364087055698833,2021
2021-05-20,0,0,0.4348883457450869,2021
2021-05-21,1,1,0.7161372392476573,2021
2021-05-24,1,1,0.5068587558727594,2021
2021-05-25,1,1,0.6694429997298572,2021
2021-05-26,1,1,0.585589013586937,2021
2021-05-27,1,1,0.5601403308296004,2021
2021-05-28,1,1,0.5521679126486887,2021
2021-05-31,1,1,0.5118999655137744,2021
2021-06-01,1,0,0.5843942763691046,2021
2021-06-02,0,1,0.48676372074113855,2021
2021-06-03,1,1,0.6190387914179729,2021
2021-06-04,0,0,0.40115527040606425,2021
2021-06-07,1,1,0.6172564490033235,2021
2021-06-08,1,0,0.5258927397576388,2021
2021-06-09,1,0,0.5535628797349565,2021
2021-06-10,0,1,0.49598096617358295,2021
2021-06-11,1,1,0.613050712478264,2021
2021-06-14,0,1,0.46538275900452347,2021
2021-06-15,1,1,0.5683708092642434,2021
2021-06-16,0,0,0.48264924696948036,2021
2021-06-17,0,0,0.3310756267321896,2021
2021-06-18,0,0,0.47550365992985877,2021
2021-06-21,0,1,0.3738535623644851,2021
2021-06-22,1,1,0.6870134867231937,2021
2021-06-23,1,0,0.6196210524868168,2021
2021-06-24,0,1,0.46317012365898513,2021
2021-06-25,1,1,0.6513049263058641,2021
2021-06-28,1,0,0.5631520385034633,2021
2021-06-29,1,0,0.5564648886273253,2021
2021-06-30,0,0,0.47750332723188604,2021
2021-07-01,1,0,0.5125331547541232,2021
2021-07-02,1,1,0.5707099869501926,2021
2021-07-05,1,1,0.7049805662606026,2021
2021-07-06,1,0,0.6993040003968694,2021
2021-07-07,0,1,0.4606882795555844,2021
2021-07-08,1,0,0.5619009320202255,2021
2021-07-09,0,0,0.4287977964806249,2021
2021-07-12,1,1,0.6157783227765339,2021
2021-07-13,1,1,0.5957485950284248,2021
2021-07-14,0,1,0.36599754973443516,2021
2021-07-15,1,1,0.6400668542393751,2021
2021-07-16,0,0,0.43308333328493875,2021
2021-07-19,0,0,0.3428767069811701,2021
2021-07-20,0,0,0.3795795726694091,2021
2021-07-22,1,1,0.6423532082596454,2021
2021-07-23,1,1,0.6060226224036789,2021
2021-07-26,1,0,0.5198610378430432,2021
2021-07-27,1,0,0.6017965763162451,2021
2021-07-28,0,0,0.4479706942725645,2021
2021-07-29,1,1,0.5428065707553155,2021
2021-07-30,1,0,0.6877702223184435,2021
2021-08-02,0,1,0.38866770576393317,2021
2021-08-03,1,1,0.525312785472886,2021
2021-08-04,1,1,0.6081329994210993,2021
2021-08-05,0,1,0.3905224658130488,2021
2021-08-06,1,0,0.6140683312022859,2021
2021-08-09,0,1,0.43421094677254646,2021
2021-08-10,0,1,0.4595332831313389,2021
2021-08-11,1,1,0.5130630787439268,2021
2021-08-12,1,1,0.5707651403418988,2021
2021-08-13,1,1,0.5919422376968531,2021
2021-08-16,1,1,0.6677807991851782,2021
2021-08-17,1,1,0.5694885245136415,2021
2021-08-18,0,0,0.3488181543403572,2021
2021-08-20,0,0,0.3607499559228161,2021
2021-08-23,1,1,0.6332664543634514,2021
2021-08-24,1,1,0.6376948305823117,2021
2021-08-25,1,1,0.5812977034002987,2021
2021-08-26,1,1,0.5110375560515945,2021
2021-08-27,0,1,0.38003720345400444,2021
2021-08-30,1,1,0.6234497738473831,2021
2021-08-31,1,1,0.6368476651845184,2021
2021-09-01,0,0,0.4572190250097579,2021
2021-09-02,1,1,0.5731836120616566,2021
2021-09-03,1,1,0.6085855170429894,2021
2021-09-06,1,1,0.514441991223409,2021
2021-09-07,1,0,0.5560929178182833,2021
2021-09-08,0,0,0.37674843119918755,2021
2021-09-09,1,1,0.5190112425542278,2021
2021-09-13,0,0,0.4940984029494412,2021
2021-09-14,1,1,0.5408366748144998,2021
2021-09-15,0,1,0.44365808130166096,2021
2021-09-16,1,1,0.6484903375733265,2021
2021-09-17,0,0,0.39399419023906923,2021
2021-09-20,0,0,0.34722639849992104,2021
2021-09-21,0,1,0.4407988857799592,2021
2021-09-22,0,0,0.4945148146321025,2021
2021-09-23,1,1,0.652901709392692,2021
2021-09-24,1,1,0.5962698553291607,2021
2021-09-27,0,1,0.4919800403895588,2021
2021-09-28,0,0,0.4154072732861732,2021
2021-09-29,0,0,0.27046462314703307,2021
2021-09-30,0,0,0.4938188323745573,2021
2021-10-01,0,0,0.48837554353197876,2021
2021-10-04,1,1,0.6504904510107932,2021
2021-10-05,0,1,0.4393274133961092,2021
2021-10-06,1,0,0.6493951143518534,2021
2021-10-07,1,1,0.5282532175623567,2021
2021-10-08,1,1,0.6427287357952061,2021
2021-10-11,0,1,0.42967761165236495,2021
2021-10-12,0,1,0.45916926594489704,2021
2021-10-13,0,1,0.4780801429446402,2021
2021-10-14,1,1,0.6394703285604098,2021
2021-10-18,1,1,0.6735076216595168,2021
2021-10-19,1,0,0.5861883052244149,2021
2021-10-20,1,0,0.6598179679296007,2021
2021-10-21,1,0,0.6680308828069091,2021
2021-10-22,1,0,0.6156578384335873,2021
2021-10-25,1,1,0.5797083259554687,2021
2021-10-26,1,1,0.5921168192103432,2021
2021-10-27,1,0,0.5671669115971385,2021
2021-10-28,0,0,0.43069826867743344,2021
2021-10-29,1,0,0.6792850027378238,2021
2021-11-01,1,1,0.5040824180282724,2021
2021-11-02,1,0,0.6669739329726484,2021
2021-11-03,1,0,0.6268126177764817,2021
2021-11-04,1,1,0.6400684644299113,2021
2021-11-08,1,1,0.5950972782264198,2021
2021-11-09,1,0,0.5982785453118368,2021
2021-11-10,0,0,0.4616837506464288,2021
2021-11-11,0,0,0.35893549341209324,2021
2021-11-12,1,1,0.5493179385586388,2021
2021-11-15,1,1,0.6492655060558075,2021
2021-11-16,0,0,0.42445778566475767,2021
2021-11-17,0,0,0.4879191440054572,2021
2021-11-18,1,0,0.5230579397222975,2021
2021-11-22,1,0,0.6714491414634122,2021
2021-11-23,0,1,0.32196932112634724,2021
2021-11-24,1,0,0.5950852756924551,2021
2021-11-25,1,1,0.5199153492708991,2021
2021-11-26,1,0,0.5765162859701356,2021
2021-11-29,0,1,0.43785083874105196,2021
2021-11-30,1,0,0.6774999864863712,2021
2021-12-01,0,1,0.4489483672388178,2021
2021-12-02,0,1,0.38587369288036877,2021
2021-12-03,1,0,0.6188266579908644,2021
2021-12-06,0,0,0.4701218611364436,2021
2021-12-07,1,1,0.5899227053297535,2021
2021-12-08,1,1,0.6517545918982538,2021
2021-12-09,1,1,0.6048705313829631,2021
2021-12-10,0,0,0.3701626000207039,2021
2021-12-13,1,0,0.6875014811554437,2021
2021-12-14,0,0,0.3637465312231359,2021
2021-12-15,0,0,0.33119885486127165,2021
2021-12-16,1,1,0.6547884921155851,2021
2021-12-17,1,0,0.537690656611067,2021
2021-12-20,0,0,0.35087979599620034,2021
2021-12-21,0,1,0.3099557246049821,2021
2021-12-22,1,1,0.6482059422295174,2021
2021-12-23,1,1,0.684356172463414,2021
2021-12-24,1,0,0.6791328776139793,2021
2021-12-27,1,1,0.6614327758456788,2021
2021-12-28,1,1,0.6541505935467167,2021
2021-12-29,0,0,0.47935642668041806,2021
2021-12-30,1,0,0.5766904490882472,2021
2021-12-31,0,1,0.4412488161329605,2021
2022-01-03,1,1,0.5587603613612946,2022
2022-01-04,1,1,0.5012372165807387,2022
2022-01-05,0,1,0.46642245432825985,2022
2022-01-06,0,0,0.3956211555195867,2022
2022-01-07,0,1,0.40215202093348074,2022
2022-01-10,0,1,0.42670322166201863,2022
2022-01-11,0,1,0.4505646346602751,2022
2022-01-12,1,1,0.6751347137121201,2022
2022-01-13,1,1,0.6524941251769857,2022
2022-01-14,0,0,0.36188181750349857,2022
2022-01-17,1,1,0.5097523421500414,2022
2022-01-18,1,0,0.5407600918496975,2022
2022-01-19,0,0,0.32682305844049914,2022
2022-01-20,1,0,0.5205046709706874,2022
2022-01-21,0,0,0.3405871958663578,2022
2022-01-24,0,0,0.389356590434154,2022
2022-01-25,1,1,0.5910439721923304,2022
2022-01-27,0,0,0.4334003081362774,2022
2022-01-28,0,0,0.45976246707259477,2022
2022-01-31,1,1,0.7010302334192775,2022
2022-02-01,1,1,0.7370012069957178,2022
2022-02-02,1,1,0.6606216092010151,2022
2022-02-03,1,0,0.7265992415575628,2022
2022-02-04,0,0,0.35925438742137644,2022
2022-02-07,1,0,0.6189213506252347,2022
2022-02-08,1,1,0.5105835702568836,2022
2022-02-09,1,1,0.5847332586528605,2022
2022-02-10,1,1,0.6236690307610693,2022
2022-02-11,0,0,0.28525504251533695,2022
2022-02-14,0,0,0.40993162700081953,2022
2022-02-15,1,1,0.5019570389686318,2022
2022-02-16,1,0,0.6511512795866758,2022
2022-02-17,1,0,0.6521438895938076,2022
2022-02-18,0,0,0.47202115484155827,2022
2022-02-21,0,0,0.4128790331157579,2022
2022-02-22,0,0,0.3971644789884238,2022
2022-02-23,0,0,0.41697873380366524,2022
2022-02-24,0,0,0.3329191686505407,2022
2022-02-25,1,1,0.5903509678340996,2022
2022-02-28,1,1,0.6775672467044241,2022
2022-03-02,1,0,0.532435454392653,2022
2022-03-03,1,0,0.646808671355538,2022
2022-03-04,0,0,0.47590251934552313,2022
2022-03-07,0,0,0.4490821480441828,2022
2022-03-08,0,1,0.4157310185821229,2022
2022-03-09,0,1,0.4185134808869446,2022
2022-03-10,1,1,0.5984945410025696,2022
2022-03-11,0,1,0.3602668427449494,2022
2022-03-14,0,1,0.37996194481255885,2022
2022-03-15,0,0,0.35218088625901844,2022
2022-03-16,1,1,0.6890027876659627,2022
2022-03-17,1,1,0.7076042641425743,2022
2022-03-21,1,0,0.7154080561632322,2022
2022-03-22,0,1,0.39346918840815964,2022
2022-03-23,1,0,0.5765294352126521,2022
2022-03-24,0,0,0.4828679800229847,2022
2022-03-25,1,0,0.651445956331461,2022
2022-03-28,1,1,0.5948389079814568,2022
2022-03-29,1,1,0.6268851156074736,2022
2022-03-30,1,1,0.6936292596630276,2022
2022-03-31,1,0,0.5429805143449559,2022
2022-04-01,0,1,0.43564172855775674,2022
2022-04-04,0,1,0.46012339798308793,2022
2022-04-05,1,0,0.6231773522226254,2022
2022-04-06,0,0,0.29096033331226256,2022
2022-04-07,0,0,0.294988923963387,2022
2022-04-08,1,1,0.5657279187007156,2022
2022-04-11,0,0,0.3911122808454662,2022
2022-04-12,0,0,0.2615302645006176,2022
2022-04-13,0,0,0.4905354128809683,2022
2022-04-18,1,0,0.7094203084244824,2022
2022-04-19,1,0,0.503956486309319,2022
2022-04-20,1,1,0.5965459142126572,2022
2022-04-21,1,1,0.574541931383061,2022
2022-04-22,0,0,0.26189870842895613,2022
2022-04-25,0,0,0.3321408611922196,2022
2022-04-26,1,1,0.6129386726229168,2022
2022-04-27,0,0,0.377646588711093,2022
2022-04-28,1,1,0.5159740484888434,2022
2022-04-29,1,0,0.672215587199646,2022
2022-05-02,0,0,0.4622868925932179,2022
2022-05-04,1,0,0.5386192946550382,2022
2022-05-05,1,1,0.7128860728600247,2022
2022-05-06,0,0,0.2913244309051173,2022
2022-05-09,0,0,0.3878962320119019,2022
2022-05-10,0,0,0.40705799902850176,2022
2022-05-11,1,0,0.6451299153898017,2022
2022-05-12,0,0,0.4317213679585331,2022
2022-05-13,0,0,0.48513575530358577,2022
2022-05-16,1,1,0.6074210527187895,2022
2022-05-17,1,1,0.5053788693172562,2022
2022-05-18,1,0,0.6341138125349245,2022
2022-05-19,0,0,0.3714608273850512,2022
2022-05-20,1,1,0.5339283511895146,2022
2022-05-23,1,0,0.5078476326924679,2022
2022-05-24,1,0,0.6327266232970984,2022
2022-05-25,0,0,0.450125587595517,2022
2022-05-26,1,1,0.6425348678771088,2022
2022-05-27,1,1,0.7089684652448615,2022
2022-05-30,1,1,0.7090102630251183,2022
2022-05-31,1,0,0.6859411012991451,2022
2022-06-01,0,0,0.2617383022457399,2022
2022-06-02,0,1,0.2775984870729909,2022
2022-06-03,1,0,0.6936846567636108,2022
2022-06-06,0,0,0.3433661159413446,2022
2022-06-07,0,0,0.477951409252441,2022
2022-06-08,1,0,0.6505102739670279,2022
2022-06-09,0,1,0.3149789747846815,2022
2022-06-10,0,0,0.2876183277677611,2022
2022-06-13,0,0,0.3305801699864285,2022
2022-06-14,0,0,0.2789904972440336,2022
2022-06-15,0,0,0.29604012757420045,2022
2022-06-16,1,0,0.7012473829355117,2022
2022-06-17,0,0,0.49240284334274137,2022
2022-06-20,1,1,0.5347804276551871,2022
2022-06-21,1,1,0.5621165723154021,2022
2022-06-22,1,0,0.6000595703631291,2022
2022-06-23,1,1,0.571119168744258,2022
2022-06-24,1,1,0.6296362167619372,2022
2022-06-27,1,1,0.6055646784419113,2022
2022-06-28,0,1,0.39624642434188884,2022
2022-06-29,0,0,0.4073815786305194,2022
2022-06-30,1,0,0.5064769035469537,2022
2022-07-01,0,0,0.43797358191153946,2022
2022-07-04,1,1,0.6139999682857465,2022
2022-07-05,1,0,0.6203024669367643,2022
2022-07-06,1,1,0.502679263217379,2022
2022-07-07,0,1,0.4420388491578647,2022
2022-07-08,1,1,0.6184634239767288,2022
2022-07-11,0,0,0.4688639423333434,2022
2022-07-12,0,0,0.3221161836833364,2022
2022-07-13,0,0,0.3853786987003023,2022
2022-07-14,0,0,0.49706238460693314,2022
2022-07-15,0,1,0.335042956984095,2022
2022-07-18,1,1,0.6918329816065295,2022
2022-07-19,0,1,0.3830365525055466,2022
2022-07-20,1,1,0.6702533424285422,2022
2022-07-21,1,1,0.5978174340073652,2022
2022-07-22,1,1,0.6504271502567646,2022
2022-07-25,0,0,0.40938041653327906,2022
2022-07-26,1,0,0.6099557547168821,2022
2022-07-27,0,1,0.31212530112937387,2022
2022-07-28,1,1,0.711496295991672,2022
2022-07-29,1,1,0.6232082577609547,2022
2022-08-01,1,1,0.6916944718572137,2022
2022-08-02,1,1,0.5357945534969969,2022
2022-08-03,0,1,0.29807485870997313,2022
2022-08-04,1,0,0.6896307804945425,2022
2022-08-05,1,1,0.6172188361491106,2022
2022-08-08,0,1,0.3139599985200494,2022
2022-08-10,1,1,0.5997363781306758,2022
2022-08-11,1,1,0.7049198475194335,2022
2022-08-12,0,1,0.4053630062849154,2022
2022-08-16,1,1,0.6092111555371368,2022
2022-08-17,1,1,0.6074481603420989,2022
2022-08-18,0,1,0.31485395751529865,2022
2022-08-19,1,0,0.5568977390589724,2022
2022-08-22,0,0,0.29161617797312467,2022
2022-08-23,0,1,0.26370955807353674,2022
2022-08-24,1,1,0.5455054023600464,2022
2022-08-25,1,0,0.5148165507910977,2022
2022-08-26,1,1,0.6711618339214757,2022
2022-08-29,0,0,0.2919385460845578,2022
2022-08-30,0,1,0.35092585072787336,2022
2022-09-01,0,0,0.32648317518066505,2022
2022-09-02,0,0,0.49482231209076566,2022
2022-09-05,0,1,0.40499340778752285,2022
2022-09-06,0,0,0.4282075227843222,2022
2022-09-07,0,0,0.3280236522241439,2022
2022-09-08,1,1,0.6991281049310785,2022
2022-09-09,1,1,0.6642720594773108,2022
2022-09-12,1,1,0.6604579734270879,2022
2022-09-13,1,1,0.6447682004239402,2022
2022-09-14,0,0,0.2662260385931792,2022
2022-09-15,1,0,0.6783935777835768,2022
2022-09-16,0,0,0.26974906097323553,2022
2022-09-19,0,1,0.4150958916010922,2022
2022-09-20,1,1,0.6509248359185265,2022
2022-09-21,0,0,0.2470373378084551,2022
2022-09-22,0,0,0.37736041090307415,2022
2022-09-23,0,0,0.3178195769301405,2022
2022-09-26,0,0,0.37922506390807503,2022
2022-09-27,0,0,0.2863849526648026,2022
2022-09-28,0,0,0.4871529605486301,2022
2022-09-29,1,0,0.6742098299623349,2022
2022-09-30,0,1,0.37918360808091917,2022
2022-10-03,0,0,0.31096632749918607,2022
2022-10-04,1,1,0.642437056383884,2022
2022-10-06,1,1,0.6972177544920529,2022
2022-10-07,0,0,0.2993743096552476,2022
2022-10-10,0,0,0.299344857381821,2022
2022-10-11,0,0,0.3482785410006739,2022
2022-10-12,0,1,0.3727032809956831,2022
2022-10-13,0,0,0.42429444703131675,2022
2022-10-14,1,1,0.6850042211471677,2022
2022-10-17,0,1,0.23416836102308947,2022
2022-10-18,1,1,0.6772461271251936,2022
2022-10-19,1,1,0.6322807210392161,2022
2022-10-20,0,1,0.3266368045400329,2022
2022-10-21,0,1,0.2950599418203581,2022
2022-10-24,1,1,0.6752849649996591,2022
2022-10-25,1,0,0.6707887060857112,2022
2022-10-27,1,1,0.6965198770129924,2022
2022-10-28,0,1,0.38636217864689265,2022
2022-10-31,1,1,0.5669319500286867,2022
2022-11-01,0,1,0.2941869851108821,2022
2022-11-02,1,0,0.521906013652834,2022
2022-11-03,0,0,0.36732114873148847,2022
2022-11-04,0,1,0.28450715432044105,2022
2022-11-07,1,1,0.6509924960836894,2022
2022-11-09,1,0,0.630505946138899,2022
2022-11-10,0,0,0.3192120856384743,2022
2022-11-11,1,1,0.6733848173591224,2022
2022-11-14,1,0,0.6350548134167453,2022
2022-11-15,0,1,0.2923197057839255,2022
2022-11-16,1,1,0.657347547134955,2022
2022-11-17,0,0,0.3217945531697577,2022
2022-11-18,0,0,0.3835536808757003,2022
2022-11-21,1,0,0.5271794723170826,2022
2022-11-22,0,1,0.38305767776774746,2022
2022-11-23,1,1,0.7246202361507496,2022
2022-11-24,1,1,0.686581121689242,2022
2022-11-25,1,1,0.7104767961881628,2022
2022-11-28,1,1,0.5333053198691358,2022
2022-11-29,0,1,0.3049466661746779,2022
2022-11-30,0,1,0.44966082679556285,2022
2022-12-01,1,1,0.7178567809407543,2022
2022-12-02,1,0,0.5661217799988022,2022
2022-12-05,1,1,0.5358762388884608,2022
2022-12-06,0,0,0.3229899972031084,2022
2022-12-07,0,0,0.34240253233311285,2022
2022-12-08,1,1,0.6399819550697368,2022
2022-12-09,1,0,0.6132480445380177,2022
2022-12-12,0,1,0.35551573610449144,2022
2022-12-13,1,1,0.6231964096729142,2022
2022-12-14,1,1,0.6599863570192882,2022
2022-12-15,0,0,0.43421558332366494,2022
2022-12-16,0,0,0.31929489722165605,2022
2022-12-19,0,1,0.37595524555912435,2022
2022-12-20,0,0,0.3167942200996552,2022
2022-12-21,1,0,0.506325863130119,2022
2022-12-22,1,0,0.6588999739862597,2022
2022-12-23,0,0,0.3241664504278272,2022
2022-12-26,1,1,0.5481938761305861,2022
2022-12-27,1,1,0.5909491917907033,2022
2022-12-28,0,0,0.43570126528590136,2022
2022-12-29,0,1,0.2907603844102261,2022
2022-12-30,1,0,0.7380607293465166,2022
2023-01-02,0,1,0.4888537952233814,2023
2023-01-03,1,1,0.5266291938330676,2023
2023-01-04,0,0,0.4428747648164769,2023
2023-01-05,1,0,0.6722502352903765,2023
2023-01-06,0,0,0.3382581980869709,2023
2023-01-09,1,1,0.6694297860607702,2023
2023-01-10,1,0,0.5742836646442556,2023
2023-01-11,1,0,0.5804706078317815,2023
2023-01-12,1,0,0.6238376213739097,2023
2023-01-13,1,1,0.6203435030880017,2023
2023-01-16,1,0,0.559134390938161,2023
2023-01-17,1,1,0.5451308330405091,2023
2023-01-18,0,1,0.48364236240728603,2023
2023-01-19,0,0,0.3356167924707366,2023
2023-01-20,0,0,0.45535349160890404,2023
2023-01-23,1,1,0.6033683505321474,2023
2023-01-24,1,0,0.6252839386675836,2023
2023-01-25,1,0,0.6154228589094738,2023
2023-01-27,1,0,0.6015439102080213,2023
2023-01-30,1,1,0.546342467139652,2023
2023-01-31,0,1,0.29668008706766197,2023
2023-02-01,1,0,0.6622185880427232,2023
2023-02-02,1,0,0.6865355107569645,2023
2023-02-03,1,1,0.6343882340244792,2023
2023-02-06,0,0,0.29287055663252487,2023
2023-02-07,0,0,0.36400336371543174,2023
2023-02-08,1,1,0.6579502539742401,2023
2023-02-09,0,1,0.3577259721711558,2023
2023-02-10,0,0,0.3220439293131384,2023
2023-02-13,1,0,0.5735478420763578,2023
2023-02-14,1,1,0.6451300754377339,2023
2023-02-15,0,1,0.49626165963043506,2023
2023-02-16,0,1,0.4877112835811782,2023
2023-02-17,0,0,0.3391260038426329,2023
2023-02-20,0,0,0.45547978605789274,2023
2023-02-21,0,0,0.4431459669377151,2023
2023-02-22,0,0,0.2524395336470265,2023
2023-02-23,1,0,0.5185537949547713,2023
2023-02-24,1,0,0.6234638971640759,2023
2023-02-27,0,0,0.2996841601596628,2023
2023-02-28,1,0,0.6789380118804145,2023
2023-03-01,1,1,0.5526210768812974,2023
2023-03-02,0,0,0.4345534755857311,2023
2023-03-03,1,1,0.5332384405883825,2023
2023-03-06,1,1,0.7100191966281806,2023
2023-03-08,1,1,0.5373474444324657,2023
2023-03-09,1,0,0.5613872716369331,2023
2023-03-10,0,0,0.4784544319100734,2023
2023-03-13,0,0,0.4456113280992421,2023
2023-03-14,1,0,0.5925824224607011,2023
2023-03-15,1,0,0.5619555699587476,2023
2023-03-16,0,1,0.3962110097551935,2023
2023-03-17,1,1,0.612395306963711,2023
2023-03-20,0,0,0.4445594910848501,2023
2023-03-21,1,1,0.6263043237447882,2023
2023-03-22,1,1,0.5468045023642732,2023
2023-03-23,0,0,0.4525154501511928,2023
2023-03-24,1,0,0.5908954632507619,2023
2023-03-27,1,1,0.6108354996673127,2023
2023-03-28,1,0,0.5076920363723971,2023
2023-03-29,1,1,0.56283045100224,2023
2023-03-31,1,1,0.6185411698963955,2023
2023-04-03,1,1,0.6256071259152269,2023
2023-04-05,1,1,0.6419659756019597,2023
2023-04-06,0,1,0.4128811588011526,2023
2023-04-10,1,1,0.605237161252749,2023
2023-04-11,0,1,0.3936943461890723,2023
2023-04-12,1,1,0.6217828921273699,2023
2023-04-13,1,1,0.5356568998268478,2023
2023-04-17,1,0,0.6596282075061023,2023
2023-04-18,0,0,0.49553944416981244,2023
2023-04-19,1,0,0.639223174577113,2023
2023-04-20,0,1,0.48183509756450754,2023
2023-04-21,0,0,0.4426966672694767,2023
2023-04-24,1,1,0.515687090471396,2023
2023-04-25,1,1,0.607173172676512,2023
2023-04-26,0,1,0.32505626409944893,2023
2023-04-27,0,1,0.47212945927183275,2023
2023-04-28,1,1,0.6141042386057916,2023
2023-05-02,1,1,0.5874233729019138,2023
2023-05-03,0,0,0.3720663138321963,2023
2023-05-04,0,1,0.435191402957536,2023
2023-05-05,0,0,0.3975257936345528,2023
2023-05-08,1,1,0.6611353595368284,2023
2023-05-09,0,1,0.47840794106377005,2023
2023-05-10,0,1,0.4661176575961125,2023
2023-05-11,1,0,0.6301392272841331,2023
2023-05-12,0,1,0.44779910148212215,2023
2023-05-15,0,1,0.3988586913298541,2023
2023-05-16,1,0,0.6524998657886363,2023
2023-05-17,0,0,0.3530898731863996,2023
2023-05-18,1,0,0.6184369680449546,2023
2023-05-19,1,1,0.5463442558890579,2023
2023-05-22,1,1,0.5887760145560572,2023
2023-05-23,1,1,0.5386831971156291,2023
2023-05-24,0,0,0.3510468936023514,2023
2023-05-25,0,1,0.38060362996560954,2023
2023-05-26,1,1,0.5956227488001796,2023
2023-05-29,1,1,0.5951256052589998,2023
2023-05-30,1,1,0.6492820247596525,2023
2023-05-31,1,0,0.5648905350215445,2023
2023-06-01,0,0,0.3877621561374523,2023
2023-06-02,1,1,0.6831625900844885,2023
2023-06-05,1,1,0.6479180494942344,2023
2023-06-06,1,1,0.5303999801315858,2023
2023-06-07,1,1,0.521876791441491,2023
2023-06-08,0,0,0.3771266096225844,2023
2023-06-09,1,0,0.6451741712320085,2023
2023-06-12,1,1,0.5286075171470016,2023
2023-06-13,1,1,0.5945420340851798,2023
2023-06-14,1,1,0.6450615379668116,2023
2023-06-15,1,0,0.602454882201015,2023
2023-06-16,1,1,0.6473271833526099,2023
